True Price,Predicted Price
0.12852604199082052,0.119453475
0.1417837425973235,0.20556411
0.11011256892623306,0.1847489
0.12964941115554487,0.15093988
0.32822126218465547,0.39884812
0.10311544916168983,0.16233417
0.27436074866235327,0.30416566
0.4028867906531738,0.20936841
0.08985774855518684,0.16173352
0.15099047912961724,0.17193003
0.3708896985088401,0.28856397
0.17824241926520668,0.20826991
0.15659802246664675,0.15197232
0.22353956300409186,0.217424
0.20383714682498327,0.24189115
0.2893309022638629,0.24276356
0.25675194437068827,0.26518396
0.13578095037826798,0.16196346
0.2443062779263336,0.24027596
0.16351164081353672,0.15788941
0.2894966235214442,0.45101035
0.3077274349332309,0.34469023
0.29240595226564897,0.2963586
0.23679726361059483,0.2858529
0.17308664680712219,0.188398
0.18105968064408856,0.1695514
0.2007068564040034,0.2478259
0.2522645809848483,0.25181428
0.19027341429614683,0.22588785
0.18192511387812418,0.24289139
0.18781742525879216,0.22836982
0.26883633847351573,0.25145978
0.23753380253317832,0.2825809
0.08985774855518684,0.14249927
0.11340121521556838,0.16115355
0.18934905794830456,0.26882643
0.3316752614621108,0.3262632
0.13625970067794727,0.17505427
0.12337026953273603,0.14999178
0.17198183842324694,0.22423911
0.2014433953265869,0.16547608
0.09665489800224866,0.17814258
0.43271661701780545,0.4608035
0.15725105997157698,0.14657833
0.13405008391019677,0.14145786
0.4732262577598979,0.45656726
0.19444627556204366,0.1974178
0.21418551868728142,0.42302006
0.09390871262939608,0.14616849
0.1671943354264542,0.1597701
0.19665589232979416,0.24463251
0.3690741300646718,0.37989795
0.12509192926427495,0.17262515
0.17721715708497046,0.26639935
0.17345491626841394,0.20565301
0.1805050668353832,0.16650146
0.10424014409647482,0.20535722
0.21470109593308986,0.29432923
0.16379152560411844,0.28997928
0.13386594917955089,0.19671199
0.15651452104899347,0.23426875
0.44744739546947543,0.30591702
0.10274717970039807,0.16971356
0.11600488030690105,0.17821437
0.14362508990378225,0.2045281
0.22768885502446598,0.22601742
0.1374411091097712,0.18262464
0.5943419816506058,0.2663918
0.3656123971285294,0.4099788
0.17935864400238197,0.15227929
0.1765992009289229,0.22103468
0.18597607795233342,0.21697661
0.08028274256160137,0.14450337
0.11084910784881656,0.12833047
0.13625970067794727,0.19877845
0.6056559560404109,0.5239191
0.10989455340514834,0.15940867
0.12521161683919477,0.18649128
0.12705296414565354,0.15217003
0.14318206174184828,0.18771446
0.14141547313603176,0.19916828
0.16354722300888672,0.18849173
0.15917489963736506,0.17626022
0.13625970067794727,0.18813425
0.3344696901343926,0.38357675
0.13403152312934766,0.15869188
0.13034197870445013,0.16035569
0.15283182643607598,0.20079784
0.36605984452399887,0.22569856
0.10827122161977432,0.16578272
0.42903392240488797,0.5261618
0.13050143938118947,0.18796611
0.14921689340403615,0.22569706
0.10827122161977432,0.1610396
0.20033858694271164,0.19496922
0.16298869817850242,0.16744852
0.2549161211061489,0.22531304
0.22059340731375784,0.28393936
0.2007068564040034,0.24974419
0.4769089523728154,0.44366783
0.2007068564040034,0.21036421
0.18045203603295717,0.1965952
0.24548164673899234,0.26704863
0.1447298982876575,0.1825096
0.33291559300774143,0.42996114
0.22745176314528634,0.16501826
0.21417115617829105,0.28581303
0.15651452104899347,0.2111709
0.48390607213735864,0.44002688
0.2187520600072991,0.22894059
0.1933414671781684,0.17936999
0.27436074866235327,0.4222076
0.17124529950066344,0.2677064
0.20758612994093328,0.16749686
0.15825275290629054,0.15392298
0.2485818863719308,0.4167808
0.22077312281086822,0.23008049
0.4769089523728154,0.30444708
0.2080722456298384,0.20479414
0.16143552172550446,0.19845346
0.15982894620061922,0.18641749
0.18045203603295717,0.19925791
0.18208715244109255,0.2293584
0.27436074866235327,0.3253833
0.18192511387812418,0.23792082
0.23016804503788205,0.22780788
0.2619849061078595,0.16350742
0.2559472755977658,0.45610464
0.19297319771687665,0.2574055
0.12146852603462543,0.20315282
0.09759140724231358,0.1339901
0.14509816774894924,0.18699692
0.3661463878474024,0.28181472
0.1651871932085219,0.20262542
0.17787414980391494,0.21667328
0.1689211509304512,0.19542834
0.1655338084254897,0.26488054
0.1934048095255106,0.18844761
0.08617505394226935,0.16615164
0.2187520600072991,0.20210685
0.0843337066358106,0.1511769
0.9556592520520895,0.43859303
0.17543252327555064,0.19704373
0.13625970067794727,0.19166669
0.21543763485567335,0.30596656
0.17681905779731408,0.22856705
0.15614625158770173,0.1881671
0.14866927671509533,0.15609063
0.5137358985019903,0.38739544
0.11563661084560929,0.18217812
0.29461556903339947,0.352121
0.21838379054600737,0.26270273
0.10090583239393933,0.15112413
0.15282740720254048,0.1626293
0.09022601801647859,0.15411681
0.09206736532293734,0.17995363
0.24121649714609583,0.23586585
0.2705565251272095,0.19952832
0.1745597246522892,0.19000116
0.13405008391019677,0.1463244
0.23385110792026084,0.24509288
0.14006907998554913,0.18483853
0.40542490378039653,0.3157066
0.20623089832337962,0.22624281
0.4301668260659652,0.49316597
0.30345403610440147,0.2963639
0.15651452104899347,0.22328518
0.10827122161977432,0.22822623
0.36642811398529057,0.35306376
0.15901507069116444,0.16331616
0.3344696901343926,0.38636017
0.1520952875134925,0.16039325
0.17061924141646748,0.1886151
0.24121649714609583,0.21294108
0.18192511387812418,0.18141001
0.1501478786021817,0.16302338
0.126585261929813,0.18066578
0.16431078554453982,0.17809407
0.23965356155237363,0.3051631
0.13491036137177428,0.16489816
0.6242167368895151,0.48548308
0.36605984452399887,0.32444966
0.32591847324319817,0.28595236
0.18929050310395917,0.230813
0.15381886224623012,0.15897128
0.16203856296836971,0.20040567
0.3222357786302807,0.29415405
0.12843102846980725,0.19167176
0.2093767333983206,0.25029895
0.14362508990378225,0.19591674
0.18376646118458292,0.22818066
0.19354622499864663,0.24921001
0.21727898216213212,0.20058738
0.6426302099541026,0.38233823
0.22280302408150834,0.2129043
0.1476760539779915,0.15756063
0.19886550909754463,0.30368745
0.2887232576527315,0.31267208
0.10827122161977432,0.21375148
0.16194723214196935,0.22372024
0.22362843010779618,0.19105737
0.23716553307188656,0.21679412
0.23857176264443988,0.2541591
0.31877404569413825,0.3015527
0.10569333539073207,0.16120964
0.13736450906182252,0.17342104
0.08617505394226935,0.16530046
0.32591847324319817,0.5190634
0.13073565875857102,0.19261096
0.19297319771687665,0.21972138
0.2651540121300595,0.21775591
0.25926170074939153,0.2380797
0.2007068564040034,0.14696687
0.15651452104899347,0.22121567
0.49532242543740285,0.3060614
0.15682018470186562,0.17849696
0.3277598205496569,0.31333533
0.14951519166768248,0.18066141
0.24674053906547205,0.22077799
0.3225259970619463,0.27523258
0.15651452104899347,0.18785891
0.14393333144288345,0.18799764
0.09759619474531037,0.17550014
0.14054672547684452,0.16590497
0.10385603904834753,0.16523978
0.13112234169292736,0.18751413
0.1430910991849092,0.160126
0.1673423797498935,0.22932075
0.1553360587728599,0.18264209
0.18225655639328675,0.23164284
0.18708088633620867,0.24188614
0.1970241617910859,0.22480664
0.20254820371046214,0.33319616
0.2604769899716543,0.20459978
0.10679814377460731,0.18702579
0.14509816774894924,0.19458766
0.20770397616854663,0.25220254
0.30161268879794273,0.5274423
0.23965344002345143,0.30516303
0.16019721566191097,0.19294131
0.24274113271584366,0.1844533
0.1626867172202432,0.20317301
0.24121649714609583,0.21023023
0.2007068564040034,0.19994774
0.11970525185396054,0.15749855
0.17086450887768778,0.22522047
0.2964569163398582,0.2971957
0.1745597246522892,0.19812283
0.6358175710934988,0.47544175
0.16929347135581718,0.21983439
0.33359578670274725,0.38545865
0.4584954793082279,0.287081
0.20033858694271164,0.20249236
0.10090583239393933,0.16397357
0.311150867845399,0.42062277
0.19596048910603692,0.19578214
0.2413822184036771,0.2696727
0.26662708997522655,0.25267637
0.14914913182315848,0.14476997
0.11968757491981855,0.14278315
0.16564760368902887,0.15188769
0.17824241926520668,0.18552423
0.5501945751698735,0.30841815
0.22310758292599664,0.26417175
0.19665589232979416,0.23408347
0.20991359293629713,0.23315074
0.22655937258668418,0.16652957
0.17124529950066344,0.24238329
0.14362508990378225,0.20139499
0.276202095968812,0.36618036
0.17824241926520668,0.22591296
0.24121649714609583,0.23566997
0.13161508623213572,0.17868248
0.1783757328101943,0.28626537
0.3910174659157407,0.26661468
0.19591935340721064,0.1852383
0.1580483633552736,0.15846281
0.16897234038557077,0.25458717
0.2574203534429328,0.30226928
0.15982894620061922,0.23427077
0.16226247080083508,0.23559867
0.23311456899767732,0.3186422
0.14509816774894924,0.1897833
0.13792022767891177,0.18081965
0.13625970067794727,0.1719642
0.2684684372816853,0.28546897
0.17824241926520668,0.1748137
0.2050052975562007,0.23623009
0.23385110792026084,0.24508986
0.12373853899402779,0.17882383
0.2080722456298384,0.26451144
0.2544741977525988,0.27153215
0.3127138034391212,0.49299294
0.134452418296658,0.1612177
0.3513290660723289,0.25021744
0.9188323059229145,0.48458192
0.12613965588165,0.19974418
0.1696985677632381,0.28050044
0.15467317374253473,0.1689933
0.29461556903339947,0.27075332
0.23716553307188656,0.40082377
0.17824241926520668,0.19195002
0.18192511387812418,0.18928857
0.2075537222283396,0.28286892
0.196323713275709,0.23214984
0.16240683242966147,0.2008391
0.1572856773009384,0.19338642
0.20623089832337962,0.29140198
0.4397137367823487,0.6557923
0.13651748930085147,0.1719642
0.14509816774894924,0.15290298
0.18192511387812418,0.22856195
0.19117935717092455,0.24100749
0.16226247080083508,0.2839526
0.10642987431331556,0.16248357
0.19288113035155371,0.16956344
0.11784622761335979,0.16327259
0.1447298982876575,0.22917111
0.1716268266625617,0.28050837
0.1745597246522892,0.2150107
0.1761160313957081,0.28723234
0.1657212575812872,0.1582197
0.18045203603295717,0.20396437
0.3896290900466708,0.3597613
0.07633857663116672,0.16150403
0.24109773024482922,0.26396695
0.20991359293629713,0.24235202
0.13773277852311425,0.20933947
0.11737852539751926,0.18491971
0.14914913182315848,0.17665166
0.14067893421344826,0.18106924
0.11600488030690105,0.15981391
0.16387991027482846,0.28528124
0.10827122161977432,0.16501229
0.67577446147036,0.24405429
0.10495679646814857,0.16405402
0.18929050310395917,0.22888999
0.1731669295496838,0.17589325
0.13073565875857102,0.17583175
0.6058032638249276,0.246486
0.23753380253317832,0.3933006
0.1846871348378123,0.1938536
0.16550397859912508,0.19476098
0.23691658291605336,0.27649266
0.10827122161977432,0.15811056
0.18929050310395917,0.22497281
0.23669230681412667,0.27312165
0.2483811795155268,0.166395
0.11840666007955357,0.15783238
0.23753380253317832,0.23466045
0.1859687125631076,0.17281473
0.13257700606502976,0.16310382
0.2782953395867943,0.3253033
0.19574147925740673,0.23171242
0.1141635330004423,0.15413398
0.11931930545852679,0.24760862
0.32960116785611565,0.2017833
0.21359628754921461,0.2363246
0.14104720367474,0.1513181
0.1553547668614935,0.19203979
0.12162982805867123,0.18263164
0.2742686812970303,0.22809096
0.3277598205496569,0.25084347
0.12337026953273603,0.1744155
0.15467317374253473,0.19809279
0.3292328983948239,0.2993019
0.2969356666395375,0.34707668
0.1526476917054301,0.18652801
0.18192511387812418,0.18614143
0.13548633480923458,0.15578377
0.11644606712152857,0.16452275
0.14878086236186674,0.20072874
0.285040563039814,0.27686748
0.2187520600072991,0.22912896
0.13073565875857102,0.17499493
0.17396275985553528,0.17665914
0.159343935320098,0.19549763
0.25557900613647405,0.24649917
0.17327078153776806,0.16108166
0.13036738929727926,0.15555438
0.268836706742977,0.21988207
0.2295055282770182,0.30458936
0.3277598205496569,0.29073188
0.14362508990378225,0.15797547
0.325555506862149,0.18994035
0.20273970383033385,0.18474394
0.4308686408610435,0.2822359
0.1342312724851523,0.185749
0.23642899414930307,0.23775096
0.26699535943651825,0.23118173
0.205678494131442,0.21002084
0.13257700606502976,0.15652165
0.24084822768480407,0.291464
0.20991359293629713,0.25405604
0.11239510304731933,0.16027033
0.20402128155562912,0.2968882
0.6446372785181426,0.40654457
0.15393663481995123,0.18133989
0.4813281859083164,0.26832014
0.14509816774894924,0.18048556
0.09239880783809991,0.2922238
0.17842323957070094,0.23274468
0.2595931432645541,0.3213563
0.3480146409207031,0.21326558
0.16756260488774596,0.20475891
0.25134390733161893,0.16504814
0.15099047912961724,0.1611971
0.14862987188273713,0.27663553
0.24897188373143875,0.28706443
0.32186750916898893,0.4797868
0.12152892222627729,0.14948677
0.1657212575812872,0.19943327
0.16156202228545818,0.22114095
0.3001396109527757,0.34486336
0.1671943354264542,0.17526677
0.1745597246522892,0.21046163
0.17439326685578532,0.22362503
0.4831824226459203,0.2909762
0.1657212575812872,0.2663312
0.13547049922239904,0.18256254
0.20033858694271164,0.22404468
0.3438642440919451,0.2666376
0.11720985798424766,0.17547682
0.17824241926520668,0.19126192
0.14730778451669974,0.2098928
0.29277422172694073,0.30887038
0.32039443132382195,0.28270492
0.16682606596516245,0.19378191
0.10827122161977432,0.17266935
0.23716553307188656,0.23426732
0.2084821295402561,0.23716323
0.10016929347135582,0.14674503
0.18519920984104385,0.26257434
0.30276652121250514,0.23328304
0.4639642808084104,0.26957765
0.2448991917590133,0.2150065
0.36709099901561576,0.19157034
0.7343293058157481,0.334867
0.19665589232979416,0.232359
0.21481157677147739,0.19410366
0.18280196346545982,0.1677027
0.5321493715665777,0.35576087
0.2158059043169651,0.25472602
0.5505628446311652,0.39630908
0.1918900067503792,0.19314751
0.6278994315024325,0.44148713
0.25189631152355657,0.20541273
0.18261204690427169,0.20211445
0.14852949635836743,0.22274762
0.44008200624364047,0.55529916
0.09665489800224866,0.17814258
0.13766280732546882,0.20304832
0.11931930545852679,0.14625864
0.1320400691904664,0.18029024
0.22648571869442585,0.16627163
0.2706780540494358,0.19805971
0.4397137367823487,0.4184786
0.6941879345349474,0.44419956
0.8818116500571002,0.42526835
0.18192511387812418,0.22847284
0.23485022296874536,0.35702702
0.15467317374253473,0.23783542
0.2798847905817295,0.22258005
0.28172613788818823,0.26719928
0.17313341702870624,0.33565912
0.14509816774894924,0.1733397
0.27014222198325627,0.22471972
0.1896587725652509,0.26701903
0.2484714055335433,0.26066077
0.5997268177136137,0.3285365
0.29671507323222374,0.27225363
0.148536331439569,0.2357585
0.16390311125088983,0.18098962
0.18155684441683242,0.16666143
0.11176978150204593,0.18311352
0.13073565875857102,0.15887128
0.29277422172694073,0.35933527
0.24084822768480407,0.22142535
0.31081942533023643,0.29628804
0.7302706080828517,0.32718262
0.40325506011446555,0.2978563
0.23348283845896908,0.3227225
0.17077391459021002,0.16631475
0.2969356666395375,0.32143247
0.23200976061380207,0.2007793
0.18192511387812418,0.22867706
0.22863714888729225,0.279785
0.11931930545852679,0.17404161
0.2187520600072991,0.19403972
0.5505628446311652,0.32256347
0.2973775899930876,0.4333421
0.14730778451669974,0.18652795
0.14509816774894924,0.17235453
0.22495077157976184,0.22629854
0.19665589232979416,0.20164225
0.13074891645917752,0.15246637
0.1535949175868186,0.18670785
0.0820184886000347,0.116352305
0.1104808383875248,0.15133375
0.2390437073244745,0.26427287
0.13497075756342614,0.24837372
0.2651540121300595,0.30884975
0.2739924792010615,0.27601793
0.21543763485567335,0.22329144
0.1883330025046006,0.19071338
0.19647175759914828,0.21347187
0.23385073965079956,0.25939256
0.3807906229756688,0.30001202
0.21238099832695184,0.2448962
0.34875117984328663,0.25377324
0.33292749547673034,0.45784116
0.36369003054058646,0.20460102
0.19312050550139337,0.1976125
0.14693951505540798,0.19223672
0.31855308401736315,0.25915155
0.16351164081353672,0.2007932
0.21838379054600737,0.2627005
0.13598187819634874,0.20079657
0.1745597246522892,0.16453399
0.1401950281413109,0.22500081
0.12300200007144428,0.14417599
0.15099047912961724,0.1799225
0.1771641999364367,0.19839019
0.5321493715665777,0.32856798
0.3480146409207031,0.43917388
0.1417837425973235,0.19465287
0.2559472755977658,0.22823475
0.16089748004255722,0.18893927
0.2283270660008846,0.35645884
0.09482938628262547,0.1506604
0.4253512277919705,0.33739513
0.2685656604194663,0.27233812
0.19113185041041791,0.15269864
0.13604536785147547,0.22029366
0.3848415870498781,0.20474948
0.16249889979498439,0.17063254
0.17050876057807995,0.15131968
0.23716553307188656,0.22950737
0.14264328351997843,0.18229759
0.36642811398529057,0.2998582
0.20334425129529576,0.19770786
0.5431974554053303,0.4587391
0.25410592829130707,0.23049432
0.14615252321662753,0.22930558
0.15614625158770173,0.18267304
0.17328735366352618,0.22897995
0.17924411219992023,0.19793902
0.0835216724736623,0.16004938
0.27030978458814403,0.35236883
0.24942338209098247,0.3712939
0.13889945617648652,0.22290665
0.0975545802961844,0.15895316
0.1374411091097712,0.18022615
0.20033858694271164,0.1677405
0.277675173813979,0.3158248
0.13773277852311425,0.15422368
0.10827122161977432,0.19176893
0.2158059043169651,0.25472602
0.15614625158770173,0.19582283
0.8009860783095547,0.61668897
0.2943946073566244,0.23527536
0.1926049282555849,0.23185602
0.09127853213685042,0.18007839
0.2798847905817295,0.2249396
0.4397137367823487,0.47648114
0.14362508990378225,0.18939778
0.15099047912961724,0.18760873
0.2611030480558503,0.23709969
0.32186750916898893,0.29018116
0.16351164081353672,0.19546434
0.19238396657880985,0.20551376
0.5505628446311652,0.49672693
0.21175494024275587,0.20974223
0.20435272407079172,0.15886343
0.2813578684268965,0.20085946
0.421668533179053,0.36565667
0.09490561806111285,0.12717651
0.3516973355336206,0.42644674
0.13889945617648652,0.22290665
0.13438152642535933,0.19327617
0.23753380253317832,0.18984047
0.17721715708497046,0.26498556
0.10495679646814857,0.17217177
0.16043290811713767,0.20316428
0.25911071027026195,0.22915114
0.1819240090697403,0.22851813
0.19320152478287755,0.2249239
0.66104368301869,0.4709761
0.1768866352434611,0.38732815
0.2187520600072991,0.1782214
0.10416317577906485,0.1892899
0.12313163092181897,0.18018016
0.23679726361059483,0.29278806
0.06776158087768189,0.1722462
0.21727898216213212,0.22609746
0.10753468269719081,0.15306085
0.3292328983948239,0.25522062
0.18962964245086275,0.1931484
0.23016841330734333,0.21783361
0.14505728983874586,0.18087137
0.18929050310395917,0.18928225
0.40325506011446555,0.31933466
0.1936898500885504,0.2316591
0.22051165149335109,0.2751342
0.1988415715825607,0.22118887
0.1649847186587037,0.1897473
0.25557900613647405,0.2984685
0.15467317374253473,0.23064262
0.23016841330734333,0.33668116
0.31666754437554945,0.2632684
0.13405008391019677,0.20072052
0.17941793538564996,0.22789954
0.11526834138431755,0.1715532
0.262944395362309,0.2266888
0.1429935077776669,0.16106097
0.13441835337148852,0.22815344
0.9188323059229145,0.31038836
0.08125405326575835,0.16004562
0.23009475941508498,0.231482
0.20138815490739312,0.16638422
0.36549123647576437,0.3740688
0.1567759923665106,0.20007841
0.29702368304078625,0.47350037
0.1918683893330014,0.21948949
0.09248682423934865,0.17293118
0.4879570362115679,0.43935597
0.5160559961081282,0.42892438
0.14532502173710496,0.18845601
0.14509816774894924,0.21335857
0.16387991027482846,0.19437116
0.2283222784978878,0.18854332
0.09534496352843391,0.14451152
0.16351164081353672,0.19653383
0.11931930545852679,0.14378366
0.14141547313603176,0.17748488
0.1305846682794414,0.19823477
0.2596299702106833,0.23658563
0.11600488030690105,0.14208418
0.16351164081353672,0.15410534
0.4174665786257141,0.2669077
0.18192511387812418,0.23164284
0.21463756945101703,0.22312027
0.24305784445255457,0.23314682
0.1657212575812872,0.20315884
0.1481268157986126,0.12679555
0.24821361691063903,0.18388787
0.138101047984406,0.1774155
0.3513290660723289,0.30763602
0.5206151720389202,0.16314302
0.16708827382160218,0.2815884
0.27436074866235327,0.32679695
0.19288113035155371,0.16806632
0.060764461113138636,0.29395172
0.32591847324319817,0.24966508
0.11563661084560929,0.15216492
0.6426302099541026,0.4770049
0.16756223661828465,0.17620823
0.15283182643607598,0.17572577
0.1279114002599246,0.17785503
0.3516973355336206,0.21408391
0.30129045301931245,0.34475774
0.11166813913072941,0.12631565
0.27804344327527075,0.3063571
0.20296294877776888,0.19653049
0.14641546761198984,0.18339717
0.15246355697478423,0.19414492
0.2813578684268965,0.23824632
0.4584954793082279,0.41864318
0.36605984452399887,0.26389334
0.1952564683768855,0.20407003
0.16756260488774596,0.21575469
0.5352060080952993,0.4290042
0.23856495702479522,0.23172216
0.22648571869442585,0.3054888
0.1012372749091019,0.19010314
0.2102229392837822,0.19648217
0.1613388509919154,0.22114944
0.2190835025224617,0.23926727
0.2589729774917388,0.20827691
0.1454660689407797,0.18291482
0.29608864687856645,0.47294962
0.23348283845896908,0.17943755
0.23716553307188656,0.20030977
0.18929050310395917,0.17768642
0.12622251651044064,0.17933312
0.21727898216213212,0.23342904
0.19229926460271277,0.20496029
0.3280176091725611,0.27530903
0.24084822768480407,0.24780633
0.2863291378848738,0.27964798
0.4611654329025931,0.52310497
0.6851653327332996,0.60481507
0.14953839264374386,0.20084871
0.15651452104899347,0.21966253
0.262944395362309,0.25930408
0.17846338094198172,0.22888729
0.16169238967475547,0.17812712
0.1519115210523079,0.180246
0.15430490428124297,0.1586611
0.262944395362309,0.276018
0.23348283845896908,0.21703851
0.1454347660365699,0.1605199
0.13036738929727926,0.17702295
0.17492799411358093,0.18048602
0.20822470918681316,0.30087376
0.5417243775601632,0.49143672
0.11340121521556838,0.15990216
0.27436074866235327,0.321946
0.18045203603295717,0.22837864
0.2872501798075645,0.2485523
0.16903568273291295,0.23612994
0.14197892541180812,0.17628732
0.17043216053013127,0.19323051
0.193029174674993,0.22680564
0.13405008391019677,0.22024111
0.19437925052008856,0.24921355
0.4397137367823487,0.42266554
0.17787414980391494,0.39394605
0.2847459474707806,0.26160398
0.5063705092761552,0.43803573
0.12668469468436178,0.2388155
0.1417837425973235,0.2152429
0.15839858761296205,0.19070858
0.25395862050679036,0.26530704
0.3111876947915282,0.31958973
0.1400068424465908,0.20384786
0.13846931744569776,0.22767425
0.5100532038890728,0.31744507
0.09943275454877233,0.15630627
0.2574203534429328,0.30226928
0.35943099422074737,0.32229808
0.09755958876085796,0.11760494
0.1991037794390004,0.16513322
0.19441976016083065,0.19923215
0.1042412489048587,0.15451652
0.1741619936340941,0.16482773
0.22644889174829666,0.21278045
0.23014705367858843,0.27770966
0.14509816774894924,0.18276852
0.19651484512611941,0.22530645
0.4546973690461416,0.28960487
0.17671502167449915,0.16011216
0.21727898216213212,0.2507969
0.12164032373831804,0.16116671
0.1555938473957641,0.24371465
0.31317634988250365,0.25104505
0.19665589232979416,0.23408347
0.23716553307188656,0.25042513
0.14730778451669974,0.20221868
0.277675173813979,0.28635257
0.24718246241902217,0.20970419
0.1821567553692767,0.19825293
0.15420827773998924,0.22818466
0.20104934700300472,0.21438965
0.24121649714609583,0.2135524
0.1896587725652509,0.22180095
0.11784622761335979,0.16357824
0.21506936539438162,0.19992745
0.16387991027482846,0.2113556
0.18376646118458292,0.21393508
0.11162247371752923,0.1518915
0.14866006997856304,0.18341213
0.19596059958687534,0.19617775
0.4253512277919705,0.39266676
0.14067893421344826,0.18560693
0.1940017743222645,0.19606479
0.16961239270929582,0.1860273
0.19386809250781561,0.22435667
0.10827122161977432,0.16408293
0.14951519166768248,0.18253087
0.09575005993585484,0.15217602
0.1940780061007519,0.25829542
0.36339357362424657,0.23234299
0.268836706742977,0.20291936
0.1417837425973235,0.16217883
0.16019721566191097,0.19269724
0.17308664680712219,0.21004649
0.09943275454877233,0.18188348
0.1748628104189323,0.26599795
0.14509816774894924,0.31043753
0.1970241617910859,0.22593755
0.5395147607924127,0.3397383
0.4879570362115679,0.25854206
0.18155684441683242,0.18518318
0.1976246251477221,0.27221227
0.16387991027482846,0.17915237
0.36642811398529057,0.43824726
0.19407984744805837,0.16621464
0.13405008391019677,0.15926157
0.38115889243696055,0.33194622
0.15099047912961724,0.19716635
0.13625970067794727,0.16267674
0.19993349053529072,0.25478858
0.36642811398529057,0.42920655
0.20033858694271164,0.24750444
0.31081942533023643,0.27170655
0.2739924792010615,0.23435956
0.18929050310395917,0.20284578
0.15651452104899347,0.15575624
0.9280390424552083,0.6171845
0.1695553109427956,0.22672686
0.277675173813979,0.22831973
0.32407712593673943,0.30147484
0.24821361691063903,0.23570532
0.15459215446105054,0.22863948
0.2080722456298384,0.21631078
0.1119539162326918,0.17198431
0.2697028765159352,0.3217941
0.23200976061380207,0.24558908
0.11895103599723504,0.17882936
0.17087703003937169,0.19251822
0.17861068872649843,0.23400109
0.32849635947224043,0.35970822
0.20770397616854663,0.17677224
0.27436074866235327,0.313567
0.21727898216213212,0.24828194
0.2633126648236008,0.23421675
0.26655343608296816,0.2154765
0.11232218569398356,0.159801
0.20254820371046214,0.23444398
0.14288855098119874,0.19888338
0.13405008391019677,0.1314359
0.1773408956239645,0.19705871
0.09943275454877233,0.15730691
0.49532242543740285,0.45499682
0.21359628754921461,0.20758492
0.13614480060602424,0.15993184
0.15866558297239858,0.16542888
0.17472968100867534,0.2523135
0.1447298982876575,0.20458746
0.14540456794074397,0.16301091
0.5100532038890728,0.45155057
0.3480146409207031,0.3413146
0.21506936539438162,0.21774319
0.29240595226564897,0.33367315
0.22648571869442585,0.22773527
0.1697427600985931,0.1550571
0.1642397095385105,0.22867425
0.14104720367474,0.20033765
0.14048411966842492,0.18416247
0.13994239529086475,0.17881864
0.1520952875134925,0.20148465
0.3283770401667819,0.34731132
0.15887549656533487,0.23518968
0.3061247262376892,0.23020793
0.19223665879429316,0.2674781
0.11485403824036433,0.16193801
0.20473793392730288,0.2258847
0.25410592829130707,0.28080493
0.08654332340356109,0.1760348
0.15614625158770173,0.15262015
0.16387991027482846,0.16139528
0.24494780332790383,0.22469029
0.17824241926520668,0.19522956
0.29240595226564897,0.28589293
0.1654800410841411,0.22165869
0.1694039521942047,0.2832886
0.3346637681404933,0.20911264
0.18192511387812418,0.1767725
0.22451363572920852,0.32502654
0.08124024316095992,0.14660072
0.2853351786088474,0.31311208
0.2165424432395486,0.219485
0.28098959896560477,0.31341583
0.18192511387812418,0.22856195
0.1701404911167882,0.19574225
0.2080722456298384,0.36434025
0.15099047912961724,0.15753755
0.6058032638249276,0.42947304
0.2216982156976331,0.25458258
0.6205340422765976,0.56216276
0.2739924792010615,0.2465772
0.21878188983366373,0.27928853
0.13515489229407202,0.17189273
0.1745597246522892,0.20984302
0.2964569163398582,0.40072864
0.19997031748141988,0.43257475
0.421668533179053,0.3082348
0.1560357707493142,0.22200818
0.09206736532293734,0.12689398
0.08838467071001985,0.14636764
0.11968757491981855,0.18835218
0.1141635330004423,0.17910151
0.2559472755977658,0.20184195
0.2007068564040034,0.18897207
0.12705296414565354,0.16671954
0.2854088325011057,0.33431083
0.21212320970404763,0.24487546
0.3111876947915282,0.26230022
0.27493082978843286,0.33021778
0.16756628758235886,0.20846704
0.08985774855518684,0.14720376
0.20087916968494182,0.18913889
0.1141635330004423,0.17316401
0.13331354498761327,0.14096364
0.2458283356098524,0.19960313
0.1767693414200397,0.20234062
0.23753380253317832,0.19971484
0.3848415870498781,0.20474948
0.1417837425973235,0.16822949
0.23241426779008495,0.19951837
0.15651452104899347,0.18633217
0.15647309073459814,0.19621515
0.09943275454877233,0.1464329
0.1288928383742671,0.18942304
0.12705296414565354,0.19068018
0.33328386246903313,0.3667486
0.20267912350395137,0.25325388
0.25926170074939153,0.22919694
0.15246355697478423,0.18367596
0.19989666358916156,0.16638288
0.15633775170757344,0.16137487
0.1968768540065692,0.14811353
0.11232218569398356,0.1504299
0.11158564677140005,0.19029403
0.12668469468436178,0.19023487
0.17666806731818446,0.23591658
0.20033858694271164,0.22548996
0.13629652762407643,0.18737552
0.1933414671781684,0.23834169
0.4073060241886748,0.26393747
0.15614625158770173,0.18788897
0.23200976061380207,0.24558908
0.26288267340059657,0.2581221
0.4769089523728154,0.56284213
0.42350988048551175,0.49599278
0.27804344327527075,0.22311863
0.1267693966604589,0.24909255
0.12145600487294152,0.18909584
0.08733510274533836,0.15190329
0.8378130244387297,0.6288432
0.22206648515892485,0.26574475
0.11186184886736887,0.15989858
0.16608952704257895,0.19496313
0.5078542669356998,0.47105628
